,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
1728,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.4444444444444444,0.39858906525573184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.33333333333334,0.00410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237,0.7056666666666667,0.5744210700661164,0.8801501745912165,0.6028909457749155,0.9269201814837519,0.7981774463994652,0.5437705552986681,0.26214478750237263,0.6517560151488723,0.44685362570730014,0.30358305407125213,0.5350793376181884,1824.8725490196077,0.13972602739726028,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,0.325609756097561,0.429552462183542,0.6937244815727788,0.7323008042644902,0.9242363438161981,0.6185997390994208,0.46742509939974575,0.18960196974902857,0.5235526169736697,0.3268008268008268,0.2747536866272494,0.4790232614663859,1670.4634146341464,0.056164383561643834,0.3333333333333333,0.4445126870678341,0.7640515734265734,0.7514417394276013,0.9371108058608059,0.6335613086547769,0.5227335164835165,0.15423344017094018,0.5026785714285715,0.38749999999999996,0.25484027754713223,0.4366342870231551,2007.0,0.08888888888888889,10.0,0.6817016317016317,0.5663898945359633,0.8650392566846861,0.6060921820733944,0.928331235395814,0.7870941435756739,0.5464141475432058,0.25932011418690876,0.6390600107771442,0.4418645851451411,0.3005546515390644,0.53645036419928,1617.606896551724,0.19863013698630136,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,29.0,0.5057522123893805,0.4988813121532151,0.7477524899019204,0.7217030468178695,0.9149565153861637,0.6478971127032356,0.5321893927203002,0.26877990630252613,0.5647858273068357,0.4133325331716009,0.315369767747884,0.5099664963363066,1401.8053097345132,0.1547945205479452,0.37037037037037035,0.4539459179165062,0.7640515734265734,0.7514417394276013,0.937110805860806,0.6335613086547769,0.5227335164835165,0.15423344017094015,0.5026785714285714,0.3875,0.2548402775471322,0.43663428702315504,1814.0,0.1
681,0.7655092592592592,0.5829370859697977,0.8524562877477974,0.6649518683432313,0.9120721697319955,0.7315704928401098,0.5617446909554823,0.3118664903412803,0.6415629984051036,0.4140047680164597,0.3383972960607112,0.5471716538779638,2391.7916666666665,0.09863013698630137,0.638888888888889,0.5330695865302643,0.7998947811447813,0.7024336064329315,0.9173562992448443,0.7196563151313516,0.5240558567106554,0.2696022727272727,0.6074675324675325,0.36956018518518524,0.3118660308357727,0.552337140857951,3449.5,0.13333333333333333,0.4792517006802721,0.49154331824093783,0.7767865216361949,0.6036258248206317,0.8975014744491616,0.7106281004465296,0.5129462316493452,0.20500022560759532,0.5487581547240638,0.40259784407511673,0.27802352388382645,0.49227774792058443,1296.14,0.0684931506849315,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1,2.0,0.7953514739229024,0.5970732639765748,0.8554487552651608,0.6610361774630986,0.9155520730216768,0.7307078009682125,0.5672246747047048,0.3348835844870327,0.6379619092192191,0.43896975349087414,0.3521422318643914,0.5480511878913646,2183.108843537415,0.20136986301369864,0.638888888888889,0.5330695865302643,0.7998947811447813,0.7024336064329315,0.9173562992448443,0.7196563151313516,0.5240558567106554,0.2696022727272727,0.6074675324675325,0.36956018518518524,0.3118660308357727,0.552337140857951,3449.5,0.13333333333333333,47.0,0.48055555555555557,0.4936059755471545,0.7814850231568498,0.6005413568515816,0.8916572064075965,0.7104475895029462,0.5159214962780969,0.221456642062731,0.5711159789284789,0.4049765180046871,0.2876111915129816,0.4939131659785412,1493.9493670886077,0.10821917808219178,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1
742,0.4746666666666667,0.49926565021888913,0.7820314169927678,0.5882388330476214,0.9160143617656786,0.7200652619709891,0.508434330601512,0.24328946036763374,0.628099443646535,0.4171518539939592,0.2802590654162794,0.5080387115517404,1348.2,0.0684931506849315,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333,0.5873263888888889,0.5402914834058853,0.8102828043245685,0.6178796482951342,0.9256294558583266,0.7277070698075243,0.5382888587695057,0.269827385069791,0.5848281032287245,0.4133038493345511,0.31297079220335294,0.5232694676279556,1855.778947368421,0.13150684931506848,0.41025641025641024,0.5026921379324126,0.8053349428349428,0.5827958976618401,0.9392861984027797,0.7360687271766672,0.5701611785637618,0.2480871401325947,0.5442162004662005,0.42432769250951075,0.32546710515537786,0.4560415545251168,1730.076923076923,0.14444444444444443,112.0,0.45944444444444443,0.48865988947220684,0.763152550621631,0.5923067102405285,0.9125339380631828,0.7075864888313713,0.5016724782971808,0.22962654528492377,0.6039265589430064,0.3919515669515669,0.26799405627842504,0.5122417674549511,1488.5666666666666,0.0821917808219178,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333,12.0,0.5649253731343282,0.5325063569780741,0.8031908316076976,0.6184941768904882,0.9213210488629917,0.7222148961051938,0.5306721975528232,0.259025729509749,0.5942229823558189,0.4015841962542209,0.3107968905080689,0.5130008765424695,1652.3684210526317,0.18356164383561643,0.41025641025641024,0.5026921379324126,0.8053349428349428,0.5827958976618401,0.9392861984027797,0.7360687271766672,0.5701611785637618,0.2480871401325947,0.5442162004662005,0.42432769250951075,0.32546710515537786,0.4560415545251168,1730.076923076923,0.14444444444444443
247,0.5727848101265823,0.516156655331591,0.8361674612125547,0.5903943760676273,0.9258465856964823,0.754685559856772,0.5288577235073006,0.22929759666465185,0.6709228866371724,0.4039146188778541,0.2576554388500073,0.5005909202848493,1424.7088607594937,0.10821917808219178,0.16666666666666666,0.4080081720930375,0.7564814814814814,0.6001717485413137,0.915494899365867,0.710523528626065,0.44818228366615465,0.11476023976023976,0.5527777777777778,0.21130952380952378,0.18628450630514615,0.5013765102000396,1530.375,0.08888888888888889,0.7056666666666667,0.5744210700661164,0.8801501745912165,0.6028909457749155,0.9269201814837519,0.7981774463994652,0.5437705552986681,0.26214478750237263,0.6517560151488723,0.44685362570730014,0.30358305407125213,0.5350793376181884,1824.8725490196077,0.13972602739726028,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,14.0,0.58875,0.5181382564070787,0.8307636539158026,0.590115708875066,0.9315295430792938,0.7540357596857411,0.5285083840200913,0.22432606523163798,0.65056120960464,0.42406337023753193,0.26245487574873677,0.509177234000094,1281.2833333333333,0.1643835616438356,0.16666666666666666,0.4080081720930375,0.7564814814814814,0.6001717485413137,0.915494899365867,0.710523528626065,0.44818228366615465,0.11476023976023976,0.5527777777777778,0.21130952380952378,0.18628450630514615,0.5013765102000396,1530.375,0.08888888888888889,10.0,0.6817016317016317,0.5663898945359633,0.8650392566846861,0.6060921820733944,0.928331235395814,0.7870941435756739,0.5464141475432058,0.25932011418690876,0.6390600107771442,0.4418645851451411,0.3005546515390644,0.53645036419928,1617.606896551724,0.19863013698630136,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889
4092,0.5555555555555556,0.5255202399108819,0.7539121893901306,0.6969297995667321,0.906338373509059,0.6575006732654357,0.5069562245453045,0.30465913217138696,0.5741584839063831,0.4402214002123703,0.3484963085718209,0.5127746010441601,1984.0,0.049315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106666666666667,0.46235450820717283,0.7118700415069814,0.6231732757073686,0.9159552357857099,0.6586320677312536,0.49385386621541805,0.25860654555393325,0.558493318275927,0.3977679960873238,0.31171969175454367,0.4998152943702113,1073.52,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.5179245283018867,0.5099281028838881,0.7460654321386078,0.6580727783837635,0.9189860508949169,0.6665743592662612,0.5222740748250333,0.28455017601277194,0.5614327113435849,0.45778888182680755,0.3179982948942324,0.5098193298372671,1927.7641509433963,0.14520547945205478,0.375,0.4556219593100398,0.6571848739495798,0.6385812450196713,0.9741176470588236,0.6719731476253216,0.5282290284534866,0.2161538461538462,0.3634920634920635,0.5111111111111111,0.2938220940550133,0.46480146017216956,2738.625,0.08888888888888889,289.0,0.390625,0.4608713074151754,0.7083677838712633,0.6160123324115514,0.9158746621507267,0.666856743203732,0.47932958511272045,0.21035383345341785,0.5293297863407302,0.34937945224709926,0.2840984382040236,0.49096853540145446,1017.3125,0.06575342465753424,0.6666666666666666,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.011111111111111112
2819,0.52,0.5070936003745335,0.8286706349206351,0.6118700725503994,0.8980627485730002,0.7095271123836429,0.5294288587331972,0.1980268578019443,0.6091112012987014,0.4412316441728206,0.2724100159333237,0.49811646279957306,1932.75,0.0273972602739726,0.6,0.5305269136677271,0.8226934523809524,0.5847400376349137,0.9039730902931997,0.7129121082794885,0.5419666175138131,0.21187850140056022,0.6202020202020202,0.39960317460317457,0.2695698483906031,0.5074725624545234,1292.4,0.1111111111111111,0.5664583333333333,0.5324726236529522,0.8116582790975374,0.652328977274086,0.9160380308775753,0.7213534155577517,0.5198869641796446,0.2791356977502488,0.6345247245015047,0.46544647482147483,0.30232206245611914,0.519971498946072,1815.962962962963,0.11095890410958904,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1,46.0,0.5220720720720721,0.5068798516719883,0.8058597751454893,0.5846632929850019,0.9059950618819473,0.6973899162800744,0.5326785576004935,0.2062814012208476,0.6428962650852602,0.44074912016088486,0.2770896977958417,0.5064742855180773,1618.4594594594594,0.050684931506849315,0.6,0.5305269136677271,0.8226934523809524,0.5847400376349137,0.9039730902931997,0.7129121082794885,0.5419666175138131,0.21187850140056022,0.6202020202020202,0.39960317460317457,0.2695698483906031,0.5074725624545234,1292.4,0.1111111111111111,18.0,0.5971604938271603,0.5372654551381777,0.8086445330429058,0.6507301423115436,0.9234003917335577,0.7146810795806414,0.5265512188868224,0.2767353115364018,0.6175935760146287,0.44795331751899253,0.3104150274298405,0.51468552505319,1623.5441176470588,0.1863013698630137,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1
5041,0.41025641025641024,0.47135791095886315,0.7068320568320569,0.5878716240705357,0.9118876535931365,0.6781138419565149,0.47897475866900824,0.23113553113553115,0.6088189588189589,0.4545364891518738,0.3161855716544987,0.4689472674847395,1410.8461538461538,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5255202399108819,0.7539121893901306,0.6969297995667321,0.906338373509059,0.6575006732654357,0.5069562245453045,0.30465913217138696,0.5741584839063831,0.4402214002123703,0.3484963085718209,0.5127746010441601,1984.0,0.049315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.375,0.4546394470672158,0.7051327145077145,0.5795040758754062,0.9127309052238048,0.6728214133692294,0.4982012331263026,0.19606619883875523,0.5753333967619682,0.3918390141604427,0.2840479074700175,0.48013356194203677,1137.0714285714287,0.038356164383561646,0.39999999999999997,0.4581251896046112,0.77,0.6124975695830484,0.8955273161724776,0.6803492809151985,0.5464358640165091,0.13568181818181818,0.5171428571428571,0.22888888888888886,0.2524532686875163,0.4999240498383705,742.2,0.05555555555555555,28.0,0.5179245283018867,0.5099281028838881,0.7460654321386078,0.6580727783837635,0.9189860508949169,0.6665743592662612,0.5222740748250333,0.28455017601277194,0.5614327113435849,0.45778888182680755,0.3179982948942324,0.5098193298372671,1927.7641509433963,0.14520547945205478,0.375,0.4556219593100398,0.6571848739495798,0.6385812450196713,0.9741176470588236,0.6719731476253216,0.5282290284534866,0.2161538461538462,0.3634920634920635,0.5111111111111111,0.2938220940550133,0.46480146017216956,2738.625,0.08888888888888889
2025,0.5080246913580246,0.5132450898653566,0.810528117307529,0.6155321295570576,0.9252585446053331,0.7461341059873726,0.5224523969996865,0.22558506308506307,0.5657180571953299,0.3884804431679431,0.2758382798969462,0.5128762509446884,1155.7962962962963,0.07397260273972603,0.16666666666666666,0.419047619047619,0.7117647058823529,0.571565934065934,0.9220389805097451,0.7196969696969697,0.4613943028485757,0.12215909090909091,0.6,0.26785714285714285,0.25028153153153154,0.5208333333333333,816.0,0.022222222222222223,0.6185567010309279,0.5473641554679145,0.7908574221961645,0.5767935165205728,0.9265913898354342,0.7193357872646623,0.5380360951363465,0.3041384868697744,0.5815684315684316,0.4700683476462023,0.3266338304560135,0.5286510489508792,1879.0816326530612,0.13424657534246576,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,77.0,0.497008547008547,0.5099725197556949,0.8091971136088784,0.6106125134933553,0.9215879145776203,0.7408379650929997,0.5201338939324774,0.2232168426811284,0.5818114735506039,0.40731165659737084,0.2717144038978379,0.5028286662068352,1250.5316455696202,0.10821917808219178,0.16666666666666666,0.419047619047619,0.7117647058823529,0.571565934065934,0.9220389805097451,0.7196969696969697,0.4613943028485757,0.12215909090909091,0.6,0.26785714285714285,0.25028153153153154,0.5208333333333333,816.0,0.022222222222222223,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666
4585,0.4444444444444444,0.5047619047619049,0.7448051948051948,0.7206696831233707,0.9659090909090909,0.6230716814132902,0.5455516705516705,0.25952380952380955,0.5446428571428571,0.35000000000000003,0.39822748771639804,0.46875,1256.0,0.00821917808219178,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,0.011111111111111112,0.6867424242424242,0.5570903309204848,0.8285810788321295,0.607098888866257,0.9318069538845554,0.7404074060483409,0.5263098892124803,0.2821386660724896,0.6629665158074249,0.3963982438036054,0.3397888725473989,0.5298651136776492,1582.9772727272727,0.06027397260273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.35714285714285715,0.46674400909204666,0.702864912864913,0.6665822529569192,0.9275200501253134,0.6298207438890946,0.5042523383049698,0.25758963258963263,0.4196428571428571,0.37166666666666665,0.35969608807229736,0.467439541939542,1099.642857142857,0.019178082191780823,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,0.011111111111111112,5.0,0.6553728070175439,0.5486209877226857,0.838778582030452,0.6201577633984051,0.934500049566744,0.7636016845067639,0.5162530041741336,0.2607595395274677,0.6316053659997158,0.4195310777330427,0.29855752277093695,0.5231880957089514,1812.5592105263158,0.20821917808219179,0.631578947368421,0.5550784409729076,0.8651702829334408,0.6564727431369084,0.9460220580273171,0.7627153033524753,0.5202138287434201,0.25348389809174127,0.6882275132275131,0.44316578483245145,0.2893635676615076,0.5185970760418099,3080.5263157894738,0.2111111111111111
2775,0.625,0.4934544174142452,0.6982456140350877,0.5144305013784188,0.9207344632768361,0.706604609929078,0.4909792843691149,0.19523809523809524,0.46296296296296297,0.40404040404040403,0.20909878512217694,0.4715389185977421,1441.5,0.005479452054794521,1.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.011111111111111112,0.44642857142857145,0.5003961489614893,0.8055460501585004,0.6096953442053028,0.9422740145375099,0.7124071657279345,0.5576989641086905,0.21177790432821392,0.5788152958152959,0.483982683982684,0.26974258900990467,0.4763645741007661,1271.0357142857142,0.038356164383561646,0.5238095238095238,0.527727360228804,0.8453463203463204,0.6353579859698196,0.9488176683665406,0.7264386902801695,0.554955600068382,0.21883116883116882,0.6414965986394557,0.4386054421768707,0.2880257217593588,0.4774116497718982,1865.7142857142858,0.07777777777777778,151.0,0.625,0.4934544174142452,0.6982456140350877,0.5144305013784188,0.9207344632768361,0.706604609929078,0.4909792843691149,0.19523809523809524,0.46296296296296297,0.40404040404040403,0.20909878512217694,0.4715389185977421,1441.5,0.005479452054794521,1.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.011111111111111112,85.0,0.46333333333333326,0.49395756709459016,0.797549744459187,0.616174729159183,0.9345537420570311,0.7087023640607888,0.5405076747814672,0.19940098789024874,0.5742278708945376,0.4113865301365301,0.27875755468885405,0.46972894175884616,1294.38,0.0684931506849315,0.5238095238095238,0.527727360228804,0.8453463203463204,0.6353579859698196,0.9488176683665406,0.7264386902801695,0.554955600068382,0.21883116883116882,0.6414965986394557,0.4386054421768707,0.2880257217593588,0.4774116497718982,1865.7142857142858,0.07777777777777778
2432,0.45833333333333326,0.4925062300637959,0.8143315018315018,0.6609704823022015,0.9367034871139371,0.7390493539817342,0.47584104850238385,0.2330307764131294,0.6251082251082252,0.3707875457875458,0.31406700325581394,0.509614725336775,1007.5,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.44588961792173765,0.7142139862236263,0.6162944374965273,0.9251445138568883,0.6361096831233986,0.5357926552742606,0.19481512077665922,0.5514732062808985,0.4447567389875082,0.2648933822975779,0.4865013720390038,1506.2857142857142,0.019178082191780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.4074074074074074,0.46000553783448517,0.730397206959707,0.6545686842095482,0.9368030512246951,0.7066681847340175,0.4397984174395859,0.2351519293614882,0.5648268398268399,0.3869391025641025,0.3148086278488372,0.49452399578078926,995.6666666666666,0.012328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.33284313725490194,0.450675649894758,0.701761931911897,0.6370962279818372,0.9120870564199591,0.6518992123961727,0.4962462122489458,0.21467393666382636,0.5655671202775983,0.3993399829337329,0.2769291728539486,0.48845951762220363,1397.2058823529412,0.04657534246575343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.6096491228070176,0.5347994533172552,0.7945322411152861,0.654594845913236,0.9222572126885753,0.7110507090730901,0.552082019946086,0.23866458275127006,0.5291889483065954,0.46765873015873016,0.26750927965822674,0.4730094226656196,1095.3684210526317,0.026027397260273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965053763440858,0.5616646130634678,0.8444054015884549,0.6433350121978548,0.9210320428781331,0.7233571035298324,0.5634407469307332,0.2653242263205289,0.6647554324760208,0.4120314194555181,0.3205503461382308,0.517802005507564,1517.9032258064517,0.08493150684931507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.5237037037037037,0.5038655852122997,0.7924308301880716,0.6490692175360487,0.9307629029749742,0.7156457789108017,0.5247359233227912,0.20648141316931506,0.5327767618204076,0.414283673181625,0.2617049027296299,0.4719876986645661,1169.2666666666667,0.06164383561643835,0.611111111111111,0.5565321349350387,0.8989106753812636,0.6704077415891482,0.9514982373678026,0.7724383559287314,0.5467059869233782,0.2663655462184874,0.7,0.5575757575757575,0.25534628083897987,0.48256913021618897,1420.6666666666667,0.06666666666666667,8.0,0.6363636363636364,0.5505811423710851,0.84232449973694,0.6461072450177937,0.9203933563929936,0.7379764510830851,0.5486404745921708,0.25131801864842357,0.6220065513234393,0.4135699034858698,0.297775217349347,0.5074440657708803,1516.7348484848485,0.18082191780821918,0.5757575757575757,0.524486362255501,0.8148530762167124,0.6546881598792041,0.9038789839329703,0.724908935373021,0.5117394745033808,0.22824839302112032,0.6710153482880756,0.41425947789584155,0.2830391776716728,0.5080349720078652,1769.7272727272727,0.12222222222222222
5488,0.5888888888888889,0.5344255296529772,0.8365793311626645,0.6223835664432728,0.9532979907926228,0.7539819480096347,0.5811740130670393,0.24961432185497084,0.5798246891996892,0.39533730158730157,0.29626869347524015,0.4727893817709309,1461.1764705882354,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157407407407407,0.52218338668593,0.8910946624181919,0.6523424026416574,0.9319592729569243,0.7678030688045259,0.5551006244026512,0.14239320048143578,0.688042328042328,0.354040404040404,0.2361952251700407,0.4602029530765948,1501.8333333333333,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.48309178743961345,0.4936355291888536,0.8061749251199031,0.6161172406875434,0.9509929822998716,0.7338072305138282,0.5306036208693901,0.19657280283311548,0.593778693732738,0.3697778028423189,0.27695773351928016,0.4553282297229533,1317.264705882353,0.09452054794520548,0.6428571428571429,0.5216111330257582,0.8666666666666666,0.5962700181443601,0.9917582417582418,0.769361332115995,0.5585654670406992,0.18328754578754577,0.6767676767676768,0.320578231292517,0.2595817926168578,0.4928893274481509,1365.5714285714287,0.07777777777777778,23.0,0.5277227722772277,0.5027156416463922,0.8436187444387572,0.6322367251875761,0.8946463646915781,0.7525086103597699,0.5196266785487543,0.16134802781468136,0.6157645123043047,0.35852313911418116,0.2555933532877903,0.46545061124620574,1484.0288461538462,0.14246575342465753,0.5714285714285714,0.5265922011043107,0.8825364029909486,0.625687214134085,0.8726352927341643,0.7733658285345865,0.5145733274016506,0.15711334120425027,0.6860750360750361,0.37121212121212116,0.2680171476841235,0.4714029531074985,2038.857142857143,0.15555555555555556
